Group,Test,Value,Type,Stack,Data,Address.cor,Address.mem,STACK,Dist,Correto
GrupoP,ijk00,456,Stack,120764,60382,120764,120780,TRUE,16,TRUE
GrupoP,ijk00,923,Data,120764,60382,60382,60382,FALSE,0,TRUE
GrupoP,ijk00,1379,Stack,120764,60382,120764,120776,TRUE,12,TRUE
GrupoP,ijk01,456,Stack,122508,61254,122508,122528,TRUE,20,TRUE
GrupoP,ijk01,923,Data,122508,61254,61254,61254,FALSE,0,TRUE
GrupoP,ijk01,1379,Stack,122508,61254,122508,122532,TRUE,24,TRUE
GrupoP,ijk02,456,Data,110126,55063,55063,55067,FALSE,4,TRUE
GrupoP,ijk02,923,Data,110126,55063,55063,55071,FALSE,8,TRUE
GrupoP,ijk02,1379,Data,110126,55063,55063,55063,FALSE,0,TRUE
GrupoP,ijk03,456,Data,112950,56475,56475,56479,FALSE,4,TRUE
GrupoP,ijk03,923,Data,112950,56475,56475,56487,FALSE,12,TRUE
GrupoP,ijk03,1379,Data,112950,56475,56475,56483,FALSE,8,TRUE
GrupoP,ijk04,30,Stack,117767,58883,117767,117779,TRUE,12,TRUE
GrupoP,ijk04,46,Stack,117767,58883,117767,117783,TRUE,16,TRUE
GrupoP,ijk04,76,Stack,117767,58883,117767,117787,TRUE,20,TRUE
GrupoP,ijk05,-18,Stack,130198,65099,130198,130214,TRUE,16,TRUE
GrupoP,ijk05,-2,Stack,130198,65099,130198,130210,TRUE,12,TRUE
GrupoP,ijk05,16,Stack,130198,65099,130198,130218,TRUE,20,TRUE
GrupoP,ijk06,5,Stack,110613,55306,110613,110629,TRUE,16,TRUE
GrupoP,ijk06,12,Stack,110613,55306,110613,110633,TRUE,20,TRUE
GrupoP,ijk06,25,Stack,110613,55306,110613,110625,TRUE,12,TRUE
GrupoP,ijk07,45,Stack,131417,65708,131417,131429,TRUE,12,TRUE
GrupoP,ijk07,135,Stack,131417,65708,131417,131433,TRUE,16,TRUE
GrupoP,ijk07,6075,Stack,131417,65708,131417,131437,TRUE,20,TRUE
GrupoP,ijk08,3,Stack,125103,62551,125103,125123,TRUE,20,TRUE
GrupoP,ijk08,15,Stack,125103,62551,125103,125119,TRUE,16,TRUE
GrupoP,ijk08,55,Stack,125103,62551,125103,125115,TRUE,12,TRUE
GrupoP,ijk09,3,Stack,110172,55086,110172,110192,TRUE,20,TRUE
GrupoP,ijk09,15,Stack,110172,55086,110172,110188,TRUE,16,TRUE
GrupoP,ijk09,46,Stack,110172,55086,110172,110184,TRUE,12,TRUE
GrupoP,ijk10,2,Stack,114768,57384,114768,114788,TRUE,20,TRUE
GrupoP,ijk10,300,Stack,114768,57384,114768,114780,TRUE,12,TRUE
GrupoP,ijk10,400,Stack,114768,57384,114768,114784,TRUE,16,TRUE
GrupoP,ijk11,2,Stack,126138,63069,126138,126158,TRUE,20,TRUE
GrupoP,ijk11,400,Stack,126138,63069,126138,126154,TRUE,16,TRUE
GrupoP,ijk11,800,Stack,126138,63069,126138,126150,TRUE,12,TRUE
GrupoP,ijk12,20,Stack,126534,63267,126534,126546,TRUE,12,TRUE
GrupoP,ijk13,2,Stack,127248,63624,127248,127260,TRUE,12,TRUE
GrupoP,ijk14,393,Data,118100,59050,59050,59050,FALSE,0,TRUE
GrupoP,ijk14,394,Stack,118100,59050,118100,118112,TRUE,12,TRUE
GrupoP,ijk15,123,Stack,100565,50282,100565,100585,TRUE,20,TRUE
GrupoP,ijk15,357,Stack,100565,50282,100565,100581,TRUE,16,TRUE
GrupoP,ijk16,1,Stack,117583,58791,117583,117595,TRUE,12,TRUE
GrupoP,ijk16,393,Stack,117583,58791,117583,117599,TRUE,16,TRUE
GrupoP,ijk17,5,Stack,127097,63548,127097,127109,TRUE,12,TRUE
GrupoP,ijk17,615,Stack,127097,63548,127097,127117,TRUE,20,TRUE
GrupoP,ijk18,5,Stack,104173,52086,104173,104185,TRUE,12,TRUE
GrupoP,ijk18,615,Stack,104173,52086,104173,104189,TRUE,16,TRUE
GrupoP,ijk19,0,Stack,107943,53971,107943,107947,TRUE,4,TRUE
GrupoP,ijk19,1,Stack,107943,53971,107943,107959,TRUE,16,TRUE
GrupoP,ijk19,2,Stack,107943,53971,107943,107963,TRUE,20,TRUE
GrupoP,ijk19,3,Stack,107943,53971,107943,107967,TRUE,24,TRUE
GrupoP,ijk19,293,Stack,107943,53971,107943,107971,TRUE,28,TRUE
GrupoP,ijk21,98,Stack,129995,64997,129995,130015,TRUE,20,TRUE
GrupoP,ijk21,456,Stack,129995,64997,129995,130011,TRUE,16,TRUE
GrupoP,ijk31,-3,Stack,108912,54456,108912,108924,TRUE,12,TRUE
GrupoP,ijk31,432,Stack,108912,54456,108912,108928,TRUE,16,TRUE
GrupoP,ijk20,NA,NA,124544,62272,NA,NA,NA,NA,FALSE
GrupoP,ijk22,99,Stack,105129,52564,105129,105149,TRUE,20,TRUE
GrupoP,ijk22,555,Data,105129,52564,52564,52564,FALSE,0,TRUE
GrupoP,ijk23,99,Data,127316,63658,63658,63658,FALSE,0,TRUE
GrupoP,ijk24,98,Stack,126226,63113,126226,126242,TRUE,16,TRUE
GrupoP,ijk24,99,Data,126226,63113,63113,63113,FALSE,0,TRUE
GrupoP,ijk25,7,Stack,118178,59089,118178,118178,TRUE,0,TRUE
GrupoP,ijk25,49,Stack,118178,59089,118178,118198,TRUE,20,TRUE
GrupoP,ijk25,56,Data,118178,59089,59089,59089,FALSE,0,TRUE
GrupoP,ijk26,2,Stack,120144,60072,120144,120244,TRUE,100,TRUE
GrupoP,ijk26,6,Stack,120144,60072,120144,120156,TRUE,12,TRUE
GrupoP,ijk26,24,Stack,120144,60072,120144,120204,TRUE,60,TRUE
GrupoP,ijk26,120,Stack,120144,60072,120144,120184,TRUE,40,TRUE
GrupoP,ijk26,720,Stack,120144,60072,120144,120164,TRUE,20,TRUE
GrupoP,ijk26,721,Data,120144,60072,60072,60072,FALSE,0,TRUE
GrupoP,ijk27,5,Stack,114727,57363,114727,114783,TRUE,56,TRUE
GrupoP,ijk27,7,Stack,114727,57363,114727,114727,TRUE,0,TRUE
GrupoP,ijk27,8,Stack,114727,57363,114727,114775,TRUE,48,TRUE
GrupoP,ijk27,10,Stack,114727,57363,114727,114779,TRUE,52,TRUE
GrupoP,ijk27,115,Data,114727,57363,57363,57363,FALSE,0,TRUE
GrupoP,ijk28,0,Stack,114339,57169,114339,114343,TRUE,4,TRUE
GrupoP,ijk28,1,Stack,114339,57169,114339,114395,TRUE,56,TRUE
GrupoP,ijk28,2,Stack,114339,57169,114339,114371,TRUE,32,TRUE
GrupoP,ijk28,8,Data,114339,57169,57169,NA,NA,NA,FALSE
GrupoP,ijk29,16,Stack,117964,58982,117964,NA,NA,NA,FALSE
GrupoP,ijk29,36,Stack,117964,58982,117964,NA,NA,NA,FALSE
GrupoP,ijk29,52,Stack,117964,58982,117964,NA,NA,NA,FALSE
GrupoP,ijk29,53,Data,117964,58982,58982,NA,NA,NA,FALSE
GrupoP,ijk29,2018,Data,117964,58982,58982,NA,NA,NA,FALSE
GrupoP,ijk30,64,Stack,127756,63878,127756,NA,NA,NA,FALSE
GrupoP,ijk30,352,Data,127756,63878,63878,NA,NA,NA,FALSE
